flow_id,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,flow_duration,packet_count,byte_count,tcp_flags,tos,label,is_anomaly
FLW-547507-23e74578,2026-09-20T08:42:30.687696,10.100.3.46,104.207.82.43,53354,443,TCP,1.79674,52,41370,"SYN,ACK,PSH,FIN",0,benign,0
FLW-631949-6c8118c6,2026-09-20T08:54:56.468515,10.200.3.26,10.200.3.30,60661,1433,TCP,2.07561,111,132663,"SYN,ACK,PSH",16,benign,0
FLW-755085-cc746ce0,2026-09-20T08:31:23.041754,10.100.1.16,151.116.179.52,58575,443,TCP,1.61372,77,42100,"SYN,ACK,PSH,FIN",0,benign,0
FLW-533111-677257e8,2026-09-20T08:09:42.557994,10.100.7.26,20.99.229.74,50656,443,TCP,1.78091,58,38776,"SYN,ACK,PSH,FIN",0,benign,0
FLW-404223-ea2fb0c1,2026-09-20T08:35:26.494548,10.100.4.35,10.200.3.12,58295,123,UDP,0.00873,2,96,NONE,0,benign,0
FLW-493961-8bc1b1db,2026-09-20T08:01:36.110831,10.100.3.13,20.112.41.212,57561,443,TCP,1.19949,39,33305,"SYN,ACK,PSH,FIN",0,benign,0
FLW-124780-cc6edc28,2026-09-20T08:03:22.212041,10.100.3.43,157.77.174.161,49699,443,TCP,3.93062,70,51356,"SYN,ACK,PSH,FIN",0,benign,0
FLW-874336-eb63dc03,2026-09-20T08:21:39.955423,10.200.2.27,10.200.3.30,50893,1433,TCP,7.60851,147,160240,"SYN,ACK,PSH",16,benign,0
FLW-951772-b1e86589,2026-09-20T08:37:00.829954,10.100.6.23,10.200.2.53,51114,53,UDP,0.03097,4,231,NONE,0,benign,0
FLW-266679-e1785752,2026-09-20T08:56:06.695406,10.200.3.18,10.200.3.30,49224,1433,TCP,8.54859,142,129949,"SYN,ACK,PSH",16,benign,0
FLW-882329-8595f873,2026-09-20T08:02:08.114023,10.100.7.12,10.200.1.18,61511,0,ICMP,0.00685,2,128,NONE,0,benign,0
FLW-610933-f1ea0fa3,2026-09-20T08:51:42.047822,10.100.7.19,151.32.18.212,58424,443,TCP,2.77288,50,41779,"SYN,ACK,PSH,FIN",0,benign,0
FLW-890336-70b14b87,2026-09-20T08:16:39.914728,10.100.5.37,151.132.120.81,55095,443,TCP,1.27222,47,56978,"SYN,ACK,PSH,FIN",0,benign,0
FLW-726546-42d7abfe,2026-09-20T08:45:13.465890,10.100.1.40,151.193.178.91,61907,443,TCP,0.50106,34,31485,"SYN,ACK,PSH,FIN",0,benign,0
FLW-407574-1548a2d3,2026-09-20T08:03:31.163516,10.100.3.35,104.40.189.174,65502,443,TCP,0.58465,40,26703,"SYN,ACK,PSH,FIN",0,benign,0
FLW-685113-e58fa1db,2026-09-20T08:49:25.990693,10.100.8.10,10.200.1.53,54072,53,UDP,0.01197,2,358,NONE,0,benign,0
FLW-467880-92cf0338,2026-09-20T08:52:39.914408,10.100.6.14,104.95.226.24,60997,443,TCP,1.2875,69,63792,"SYN,ACK,PSH,FIN",0,benign,0
FLW-232757-490d9f8d,2026-09-20T08:19:33.483107,10.100.4.39,10.200.2.15,51690,123,UDP,0.013,2,96,NONE,0,benign,0
FLW-534137-ffebbd80,2026-09-20T08:16:39.120242,185.182.22.188,10.200.2.18,60654,22,TCP,0.92225,30,3146,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-771770-d46d21fd,2026-09-20T08:56:10.138182,10.100.3.12,10.200.2.53,54087,53,UDP,0.02887,2,136,NONE,0,benign,0
FLW-290553-e19a4f14,2026-09-20T08:04:50.608569,10.100.8.48,104.36.77.141,50131,443,TCP,7.80057,52,33111,"SYN,ACK,PSH,FIN",0,benign,0
FLW-931233-1f0c037f,2026-09-20T08:34:46.611098,10.100.5.32,157.153.183.223,61330,443,TCP,0.8752,16,8966,"SYN,ACK,PSH,FIN",0,benign,0
FLW-691030-67815285,2026-09-20T08:49:54.514402,10.100.4.20,10.200.2.53,60648,53,UDP,0.02736,2,138,NONE,0,benign,0
FLW-463549-a3bb0a59,2026-09-20T08:13:45.569917,10.100.8.24,13.184.177.118,60104,443,TCP,0.90498,43,36503,"SYN,ACK,PSH,FIN",0,benign,0
FLW-740442-4353269f,2026-09-20T08:29:22.965448,10.100.9.23,157.211.117.206,50933,443,TCP,2.12618,28,22816,"SYN,ACK,PSH,FIN",0,benign,0
FLW-128543-869ce013,2026-09-20T08:52:31.140635,10.100.5.44,10.200.3.29,61972,123,UDP,0.01039,2,96,NONE,0,benign,0
FLW-483528-fb4252aa,2026-09-20T08:10:14.166750,10.100.3.39,151.193.126.183,49847,443,TCP,1.28627,27,29288,"SYN,ACK,PSH,FIN",0,benign,0
FLW-260743-ca74aadf,2026-09-20T08:55:15.760380,10.100.6.39,13.185.239.196,55856,443,TCP,2.28804,50,38292,"SYN,ACK,PSH,FIN",0,benign,0
FLW-332392-8c028ebd,2026-09-20T08:30:55.912281,10.100.7.34,157.124.171.125,61992,443,TCP,2.97759,60,46502,"SYN,ACK,PSH,FIN",0,benign,0
FLW-639028-3fdd96ca,2026-09-20T08:58:15.066380,10.100.6.40,10.200.1.53,64859,53,UDP,0.04193,2,421,NONE,0,benign,0
FLW-273857-33c6ea6c,2026-09-20T08:52:34.171388,185.246.43.152,10.200.3.17,51423,22,TCP,1.58238,23,2179,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-298935-ceeeef68,2026-09-20T08:34:51.974370,10.200.3.13,10.200.3.30,54614,1433,TCP,6.44391,136,143617,"SYN,ACK,PSH",16,benign,0
FLW-629428-ac06005e,2026-09-20T08:34:33.214097,10.100.3.14,151.142.129.200,52013,443,TCP,1.58003,56,36563,"SYN,ACK,PSH,FIN",0,benign,0
FLW-145741-ca253f4b,2026-09-20T08:53:14.012441,10.100.3.14,13.110.79.160,63114,443,TCP,0.26251,39,30787,"SYN,ACK,PSH,FIN",0,benign,0
FLW-249681-23a67b84,2026-09-20T08:26:11.674979,10.100.3.47,10.200.1.53,61916,53,UDP,0.02272,4,170,NONE,0,benign,0
FLW-623814-cb20798b,2026-09-20T08:32:23.987307,10.100.8.45,104.40.189.174,55469,443,TCP,1.80847,50,28142,"SYN,ACK,PSH,FIN",0,benign,0
FLW-178856-8b7f9df3,2026-09-20T08:06:59.054230,10.100.4.42,20.112.73.6,51171,443,TCP,6.86787,78,60881,"SYN,ACK,PSH,FIN",0,benign,0
FLW-659690-c5327859,2026-09-20T08:25:08.934943,10.100.5.45,157.124.171.125,56925,443,TCP,1.85409,37,20249,"SYN,ACK,PSH,FIN",0,benign,0
FLW-572942-3ae2f7da,2026-09-20T08:45:44.426059,91.169.80.243,10.200.2.12,56690,443,TCP,0.64946,5677,306558,SYN,0,syn_flood,1
FLW-985638-27df25bb,2026-09-20T08:31:01.499638,10.200.2.23,10.200.3.10,53690,5432,TCP,2.57186,89,72585,"SYN,ACK,PSH",16,benign,0
FLW-749986-f3979262,2026-09-20T08:19:21.078109,10.100.2.37,151.116.179.52,54639,443,TCP,0.61693,34,18244,"SYN,ACK,PSH,FIN",0,benign,0
FLW-185806-83cb32e3,2026-09-20T08:40:57.602836,10.100.2.42,10.200.3.13,49305,0,ICMP,0.00181,2,128,NONE,0,benign,0
FLW-244422-f7c4a9fb,2026-09-20T08:00:13.528710,10.200.2.23,10.200.3.30,49650,1433,TCP,21.24743,162,193914,"SYN,ACK,PSH",16,benign,0
FLW-351408-9b772853,2026-09-20T08:07:01.885291,193.34.111.32,10.200.2.20,58578,22,TCP,1.3302,22,2829,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-655809-a6740b52,2026-09-20T08:09:43.417480,10.100.2.27,151.25.114.230,59963,443,TCP,4.62428,55,13245,"SYN,ACK,PSH,FIN",0,benign,0
FLW-415970-10ee58b9,2026-09-20T08:21:25.810907,10.100.9.22,13.190.97.67,58610,443,TCP,7.03214,62,62147,"SYN,ACK,PSH,FIN",0,benign,0
FLW-601835-29bda847,2026-09-20T08:55:45.603074,10.100.9.41,193.177.195.148,65143,53,UDP,8.32714,196,140999,NONE,0,dns_exfiltration,1
FLW-560011-06e52857,2026-09-20T08:38:08.265229,10.100.7.10,10.200.1.53,63234,53,UDP,0.03078,2,247,NONE,0,benign,0
FLW-738584-c2f5221a,2026-09-20T08:12:49.785578,10.100.7.13,20.85.139.133,61562,443,TCP,1.66988,51,29273,"SYN,ACK,PSH,FIN",0,benign,0
FLW-370943-86adfc0f,2026-09-20T08:16:09.453581,10.100.9.32,157.77.174.161,60686,443,TCP,1.22548,30,25520,"SYN,ACK,PSH,FIN",0,benign,0
FLW-392081-f44f573a,2026-09-20T08:07:06.222365,10.100.1.48,157.119.127.12,58092,443,TCP,0.8149,59,50514,"SYN,ACK,PSH,FIN",0,benign,0
FLW-426188-36422e7f,2026-09-20T08:57:08.535495,10.100.8.36,13.110.79.160,53249,443,TCP,0.62596,56,43205,"SYN,ACK,PSH,FIN",0,benign,0
FLW-274004-3346611f,2026-09-20T08:14:28.538753,10.100.1.17,193.5.169.28,65219,4444,TCP,0.08852,6,384,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-366490-020efa41,2026-09-20T08:25:27.006788,10.100.7.16,20.39.190.46,56230,443,TCP,9.3631,57,45344,"SYN,ACK,PSH,FIN",0,benign,0
FLW-889838-2577db7d,2026-09-20T08:08:33.104914,10.100.2.35,157.198.67.183,61347,443,TCP,4.51165,43,22211,"SYN,ACK,PSH,FIN",0,benign,0
FLW-717962-a6b69f6e,2026-09-20T08:52:09.004373,10.100.9.42,10.200.2.53,65438,53,UDP,0.02585,2,166,NONE,0,benign,0
FLW-243808-a10db01c,2026-09-20T08:14:37.483661,10.100.5.12,10.200.2.53,65158,53,UDP,0.03386,2,352,NONE,0,benign,0
FLW-323487-c9a3e456,2026-09-20T08:15:55.956061,10.100.7.34,20.55.71.104,63741,443,TCP,0.22535,85,46417,"SYN,ACK,PSH,FIN",0,benign,0
FLW-657548-60c66700,2026-09-20T08:34:07.721200,193.34.111.32,10.200.2.10,65121,443,TCP,0.93571,9506,513324,SYN,0,syn_flood,1
FLW-952695-ec35c7bc,2026-09-20T08:35:46.735970,10.100.3.42,10.200.1.23,51496,0,ICMP,0.00992,2,128,NONE,0,benign,0
FLW-374030-38ff676d,2026-09-20T08:29:48.666231,10.100.5.48,10.200.1.28,64537,0,ICMP,0.0053,2,128,NONE,0,benign,0
FLW-959879-a79bfe4b,2026-09-20T08:47:27.302165,10.100.9.46,104.40.189.174,64889,443,TCP,1.20406,52,44838,"SYN,ACK,PSH,FIN",0,benign,0
FLW-602619-f8d9d969,2026-09-20T08:58:37.006670,10.100.1.20,10.200.1.53,61693,53,UDP,0.00567,2,509,NONE,0,benign,0
FLW-173802-87ebd643,2026-09-20T08:39:53.403983,10.100.9.49,10.200.1.53,51629,53,UDP,0.04615,4,421,NONE,0,benign,0
FLW-510666-67bf9877,2026-09-20T08:21:41.189439,10.100.5.21,10.200.2.53,53085,53,UDP,0.05104,4,361,NONE,0,benign,0
FLW-477052-5e8d718a,2026-09-20T08:41:21.278323,10.100.9.32,10.200.2.14,57839,123,UDP,0.01227,2,96,NONE,0,benign,0
FLW-538361-925d0740,2026-09-20T08:07:05.568189,10.100.6.14,13.194.183.200,55119,443,TCP,8.09536,80,72202,"SYN,ACK,PSH,FIN",0,benign,0
FLW-803177-d01fc2de,2026-09-20T08:06:49.220366,10.100.7.22,13.115.188.70,61136,443,TCP,0.29161,52,37603,"SYN,ACK,PSH,FIN",0,benign,0
FLW-325414-4ca909b5,2026-09-20T08:14:31.867337,10.100.8.40,151.141.139.95,51053,443,TCP,1.91595,60,42542,"SYN,ACK,PSH,FIN",0,benign,0
FLW-494799-6aa4cf50,2026-09-20T08:10:42.101101,185.162.214.27,10.200.3.29,53872,443,TCP,0.87497,22638,1222452,SYN,0,syn_flood,1
FLW-919557-b6edc7db,2026-09-20T08:24:44.349912,10.100.4.36,13.185.239.196,59369,443,TCP,2.75447,75,42929,"SYN,ACK,PSH,FIN",0,benign,0
FLW-848324-2fe6b5f6,2026-09-20T08:53:49.806584,10.100.5.26,151.227.24.191,49524,443,TCP,3.19091,70,47517,"SYN,ACK,PSH,FIN",0,benign,0
FLW-178356-3b5a723e,2026-09-20T08:54:28.253254,10.200.2.18,10.200.3.30,51041,1433,TCP,0.42563,187,214080,"SYN,ACK,PSH",16,benign,0
FLW-700546-bbc7b4d3,2026-09-20T08:56:51.690915,91.51.220.205,10.200.3.16,62435,22,TCP,1.80868,32,2973,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-317518-b427dd63,2026-09-20T08:00:02.172438,10.100.7.38,10.200.3.21,53005,0,ICMP,0.00219,2,128,NONE,0,benign,0
FLW-169812-cee39a0b,2026-09-20T08:06:47.287319,10.100.8.17,151.193.126.183,53904,443,TCP,2.10114,29,28028,"SYN,ACK,PSH,FIN",0,benign,0
FLW-489324-a81ce745,2026-09-20T08:26:12.265227,10.100.8.46,104.40.189.174,56782,443,TCP,6.09014,38,17505,"SYN,ACK,PSH,FIN",0,benign,0
FLW-809399-770f4693,2026-09-20T08:52:53.202917,193.34.111.32,10.200.1.28,56633,25,TCP,0.00037,1,44,SYN,0,port_scan,1
FLW-551723-1e9e82e3,2026-09-20T08:39:17.424425,10.200.1.25,10.200.3.30,58482,5432,TCP,10.8017,173,160329,"SYN,ACK,PSH",16,benign,0
FLW-454284-6e138efe,2026-09-20T08:54:19.404858,10.200.2.22,10.200.3.20,59016,5432,TCP,6.05418,56,68412,"SYN,ACK,PSH",16,benign,0
FLW-834479-797507af,2026-09-20T08:10:27.834962,10.100.1.44,10.200.2.53,55447,53,UDP,0.01829,2,298,NONE,0,benign,0
FLW-269123-42c8ccde,2026-09-20T08:27:06.232736,10.100.3.25,13.212.111.205,54880,443,TCP,0.54462,30,19574,"SYN,ACK,PSH,FIN",0,benign,0
FLW-255032-c8a5f858,2026-09-20T08:28:11.163922,10.100.1.11,10.200.2.53,64573,53,UDP,0.01225,2,356,NONE,0,benign,0
FLW-687650-f82f3077,2026-09-20T08:24:17.492131,10.100.3.49,104.114.43.97,58573,443,TCP,2.57667,65,58416,"SYN,ACK,PSH,FIN",0,benign,0
FLW-673899-d8f2a006,2026-09-20T08:25:23.816114,10.100.8.45,10.200.2.53,61481,53,UDP,0.04032,2,371,NONE,0,benign,0
FLW-642632-483f1789,2026-09-20T08:55:51.993368,10.100.5.41,185.246.43.152,49961,8443,TCP,0.06588,4,256,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-300856-7e7bb499,2026-09-20T08:02:46.333769,185.182.22.188,10.200.1.23,55779,22,TCP,1.81269,25,2687,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-431493-eeb5e354,2026-09-20T08:54:52.191437,10.100.8.21,185.237.188.205,65326,8443,TCP,0.06369,6,384,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-718871-5227e8c3,2026-09-20T08:43:13.791938,10.100.9.36,104.207.82.43,49937,443,TCP,2.3628,79,54096,"SYN,ACK,PSH,FIN",0,benign,0
FLW-267146-1fcaef2c,2026-09-20T08:17:43.806239,10.100.1.45,151.120.203.49,52621,443,TCP,0.22855,44,30375,"SYN,ACK,PSH,FIN",0,benign,0
FLW-200126-7e098154,2026-09-20T08:28:43.274336,10.100.1.28,10.200.2.53,65396,53,UDP,0.01949,2,126,NONE,0,benign,0
FLW-967687-215dcc49,2026-09-20T08:03:52.145053,10.100.7.26,13.190.97.67,60766,443,TCP,6.02934,70,33856,"SYN,ACK,PSH,FIN",0,benign,0
FLW-252418-a0e2d5c4,2026-09-20T08:43:46.236315,10.100.2.47,104.117.129.145,58246,443,TCP,5.55923,34,23763,"SYN,ACK,PSH,FIN",0,benign,0
FLW-985353-f48f5699,2026-09-20T08:22:11.326858,10.100.1.40,20.75.111.169,57933,443,TCP,4.34775,62,74122,"SYN,ACK,PSH,FIN",0,benign,0
FLW-109924-761eae7c,2026-09-20T08:02:06.305463,10.100.1.27,185.182.22.188,58235,9001,TCP,0.07558,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-566679-91351fbb,2026-09-20T08:53:34.263470,193.31.76.129,10.200.3.16,61392,8080,TCP,0.00369,2,88,SYN,0,port_scan,1
FLW-814811-536d870a,2026-09-20T08:04:59.851334,10.100.5.44,104.83.231.95,52500,443,TCP,1.66888,63,50639,"SYN,ACK,PSH,FIN",0,benign,0
FLW-754757-92c35e84,2026-09-20T08:21:23.666356,10.100.1.46,104.95.47.236,57519,443,TCP,2.35251,34,22564,"SYN,ACK,PSH,FIN",0,benign,0
FLW-241739-1d016a93,2026-09-20T08:41:03.310768,10.100.9.25,10.200.3.20,65441,123,UDP,0.01602,2,96,NONE,0,benign,0
FLW-307030-6951cee0,2026-09-20T08:33:18.994130,10.100.7.12,91.236.21.101,53245,53,UDP,8.9686,357,261032,NONE,0,dns_exfiltration,1
FLW-417584-ca81753e,2026-09-20T08:55:40.441605,10.100.6.25,10.200.1.53,53216,53,UDP,0.02516,4,464,NONE,0,benign,0
FLW-273176-5608cf96,2026-09-20T08:48:43.225450,10.100.2.30,104.117.129.145,60933,443,TCP,0.95746,58,35475,"SYN,ACK,PSH,FIN",0,benign,0
FLW-516628-c8f78c7c,2026-09-20T08:37:08.004914,10.100.8.20,104.34.175.121,62396,443,TCP,4.56604,49,53498,"SYN,ACK,PSH,FIN",0,benign,0
FLW-859252-ea08355b,2026-09-20T08:59:12.293628,10.100.7.47,13.185.239.196,64397,443,TCP,2.7994,57,29348,"SYN,ACK,PSH,FIN",0,benign,0
FLW-345531-a3c70efe,2026-09-20T08:58:25.076762,10.100.3.23,193.34.111.32,61621,53,UDP,9.8699,141,105753,NONE,0,dns_exfiltration,1
FLW-868318-f2495861,2026-09-20T08:26:39.818590,10.100.9.45,10.200.2.53,50006,53,UDP,0.02886,2,380,NONE,0,benign,0
FLW-847237-ed3e8991,2026-09-20T08:45:28.530975,10.100.2.33,10.200.2.53,55912,53,UDP,0.02963,2,350,NONE,0,benign,0
FLW-419598-521c2570,2026-09-20T08:21:29.648283,10.100.8.22,13.190.97.67,49261,443,TCP,1.60046,51,47737,"SYN,ACK,PSH,FIN",0,benign,0
FLW-723440-52b97e8f,2026-09-20T08:01:27.787349,10.100.4.19,151.197.86.169,55202,443,TCP,0.05,72,52542,"SYN,ACK,PSH,FIN",0,benign,0
FLW-189076-449b0737,2026-09-20T08:43:20.408581,10.100.6.33,10.200.2.53,65511,53,UDP,0.01474,2,265,NONE,0,benign,0
FLW-468848-7b81986d,2026-09-20T08:19:51.701232,10.100.4.45,10.200.1.16,61622,0,ICMP,0.00298,2,128,NONE,0,benign,0
FLW-203859-3004f7d5,2026-09-20T08:46:17.898764,10.100.5.31,20.39.127.177,58424,443,TCP,0.54931,27,17578,"SYN,ACK,PSH,FIN",0,benign,0
FLW-421023-78dcf8f5,2026-09-20T08:42:23.949433,10.100.9.11,10.200.1.53,60302,53,UDP,0.03525,2,199,NONE,0,benign,0
FLW-421194-82bbf02c,2026-09-20T08:26:18.750333,10.100.1.39,104.95.47.236,64904,443,TCP,6.0759,53,26147,"SYN,ACK,PSH,FIN",0,benign,0
FLW-113017-a0d23e1e,2026-09-20T08:40:11.693842,10.200.1.26,10.200.3.10,63410,5432,TCP,9.95584,85,65107,"SYN,ACK,PSH",16,benign,0
FLW-516047-7b11e587,2026-09-20T08:36:55.615542,10.100.7.11,104.68.195.247,60234,443,TCP,7.20009,43,29640,"SYN,ACK,PSH,FIN",0,benign,0
FLW-470587-0f0fa109,2026-09-20T08:22:09.148151,10.100.9.31,91.119.162.200,49834,9001,TCP,0.12713,6,384,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-119472-e7894ba8,2026-09-20T08:31:45.014222,193.77.34.125,10.200.2.25,55389,22,TCP,0.98015,27,2526,"SYN,ACK,PSH,FIN",0,ssh_brute_force,1
FLW-285596-a9356eee,2026-09-20T08:45:26.170144,10.100.7.40,157.198.67.183,52000,443,TCP,1.62678,63,59784,"SYN,ACK,PSH,FIN",0,benign,0
FLW-959737-65ab8dcc,2026-09-20T08:30:32.389972,10.100.4.10,91.7.152.142,52450,4444,TCP,0.11051,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-244073-af7b0b05,2026-09-20T08:27:25.538593,10.100.3.23,10.200.1.53,61612,53,UDP,0.04836,2,279,NONE,0,benign,0
FLW-650467-6836cdf4,2026-09-20T08:14:27.209885,10.100.8.12,10.200.3.29,49748,123,UDP,0.01567,2,96,NONE,0,benign,0
FLW-163059-e548c7df,2026-09-20T08:03:33.365396,10.100.8.14,104.34.175.121,55798,443,TCP,2.82751,45,26153,"SYN,ACK,PSH,FIN",0,benign,0
FLW-361900-9d77e6ea,2026-09-20T08:03:58.886313,10.200.1.20,10.200.3.30,53932,5432,TCP,4.66765,200,159617,"SYN,ACK,PSH",16,benign,0
FLW-777667-285d8dce,2026-09-20T08:15:09.617684,10.100.8.36,10.200.2.53,56036,53,UDP,0.05231,2,332,NONE,0,benign,0
FLW-364933-e1ee3e77,2026-09-20T08:01:25.220382,10.100.5.42,13.8.89.111,55149,443,TCP,1.66794,33,17033,"SYN,ACK,PSH,FIN",0,benign,0
FLW-122008-f72f8d16,2026-09-20T08:11:49.806750,10.100.1.47,151.193.126.183,56501,443,TCP,0.29481,51,30970,"SYN,ACK,PSH,FIN",0,benign,0
FLW-540993-fa666044,2026-09-20T08:07:40.271418,10.200.2.21,10.200.3.30,61257,5432,TCP,2.00557,171,140635,"SYN,ACK,PSH",16,benign,0
FLW-384617-76005a0d,2026-09-20T08:21:24.695492,193.177.195.148,10.200.3.27,56949,80,TCP,0.00338,2,88,RST,0,port_scan,1
FLW-831293-aa2c17fb,2026-09-20T08:48:56.828573,10.100.9.16,104.34.175.121,58104,443,TCP,2.28138,81,53169,"SYN,ACK,PSH,FIN",0,benign,0
FLW-866833-c27c7f79,2026-09-20T08:02:38.282467,193.31.76.129,10.200.3.29,55404,443,TCP,1.04925,6759,364986,SYN,0,syn_flood,1
FLW-584429-f074cc6e,2026-09-20T08:08:24.315894,10.100.8.30,13.200.199.169,56320,443,TCP,3.18414,38,31436,"SYN,ACK,PSH,FIN",0,benign,0
FLW-476215-7368a3c5,2026-09-20T08:37:46.569311,10.100.4.16,185.182.22.188,61155,53,UDP,4.07196,312,321367,NONE,0,dns_exfiltration,1
FLW-393714-70e62f8f,2026-09-20T08:35:37.831647,10.200.1.25,10.200.3.30,51162,5432,TCP,3.70935,213,192910,"SYN,ACK,PSH",16,benign,0
FLW-864720-67024b76,2026-09-20T08:35:52.287088,10.100.6.17,10.200.3.25,58839,123,UDP,0.01302,2,96,NONE,0,benign,0
FLW-364540-1f085eb0,2026-09-20T08:53:08.995938,10.100.5.47,194.34.5.173,53362,8443,TCP,0.08516,8,512,"SYN,ACK,PSH,FIN",0,c2_beacon,1
FLW-951169-e1a77efa,2026-09-20T08:40:41.222576,10.200.1.17,10.200.3.10,54804,5432,TCP,6.53294,244,272316,"SYN,ACK,PSH",16,benign,0
FLW-900921-88f5f5e8,2026-09-20T08:51:04.937752,10.100.8.31,157.153.183.223,63166,443,TCP,9.21292,59,31631,"SYN,ACK,PSH,FIN",0,benign,0
FLW-682065-6e90a870,2026-09-20T08:25:37.575140,10.100.8.38,20.227.57.227,54201,443,TCP,1.33881,50,45114,"SYN,ACK,PSH,FIN",0,benign,0
FLW-301671-3f100146,2026-09-20T08:02:08.887509,10.100.2.29,10.200.1.53,57933,53,UDP,0.04242,2,508,NONE,0,benign,0
FLW-674419-4f51cfe3,2026-09-20T08:30:59.600594,10.100.5.42,151.25.114.230,59746,443,TCP,3.09457,24,13616,"SYN,ACK,PSH,FIN",0,benign,0
FLW-841144-3aa21ed4,2026-09-20T08:59:30.783162,10.100.2.28,20.112.41.212,56107,443,TCP,2.33703,94,35243,"SYN,ACK,PSH,FIN",0,benign,0
FLW-658095-954b69bb,2026-09-20T08:01:49.873118,10.100.5.16,13.22.193.106,60056,443,TCP,4.65204,73,37397,"SYN,ACK,PSH,FIN",0,benign,0
FLW-200656-8da7c5a5,2026-09-20T08:05:48.482407,10.100.8.46,10.200.2.25,61697,123,UDP,0.01464,2,96,NONE,0,benign,0
FLW-341207-c69d3909,2026-09-20T08:13:01.710218,10.100.6.23,151.132.120.81,64557,443,TCP,3.28067,60,55900,"SYN,ACK,PSH,FIN",0,benign,0
FLW-709014-1ba05a7e,2026-09-20T08:49:54.362114,10.100.9.31,20.112.41.212,56264,443,TCP,0.283,80,69015,"SYN,ACK,PSH,FIN",0,benign,0
FLW-416641-37e5a913,2026-09-20T08:25:49.567593,10.100.6.41,151.120.203.49,55854,443,TCP,0.83911,42,37027,"SYN,ACK,PSH,FIN",0,benign,0
FLW-380382-85e88160,2026-09-20T08:35:30.243201,10.100.9.11,104.95.47.236,56061,443,TCP,0.05,59,56210,"SYN,ACK,PSH,FIN",0,benign,0
FLW-702740-bd29d25a,2026-09-20T08:43:29.794229,10.100.4.15,10.200.2.22,60862,123,UDP,0.01106,2,96,NONE,0,benign,0
FLW-299210-b476fbb4,2026-09-20T08:03:01.541829,10.100.4.16,10.200.1.12,52657,123,UDP,0.01283,2,96,NONE,0,benign,0
FLW-117411-0533e558,2026-09-20T08:07:14.799219,10.100.7.42,10.200.3.18,60822,123,UDP,0.00571,2,96,NONE,0,benign,0
FLW-778219-3f0ebe30,2026-09-20T08:03:57.795158,10.200.3.10,10.200.3.30,53021,1433,TCP,1.4181,90,73606,"SYN,ACK,PSH",16,benign,0
FLW-817539-48bbb713,2026-09-20T08:30:20.363258,10.100.8.11,10.200.2.53,54437,53,UDP,0.02336,2,405,NONE,0,benign,0
FLW-407954-36eca2db,2026-09-20T08:12:20.654663,10.100.3.44,10.200.2.53,60712,53,UDP,0.01838,2,352,NONE,0,benign,0
FLW-610502-960523fe,2026-09-20T08:48:13.675644,10.100.8.46,13.200.199.169,56586,443,TCP,11.39587,43,35299,"SYN,ACK,PSH,FIN",0,benign,0
FLW-540507-6e6c79f8,2026-09-20T08:30:33.971010,10.200.1.10,10.200.3.10,53038,5432,TCP,9.07214,138,135308,"SYN,ACK,PSH",16,benign,0
FLW-760783-90f19ed7,2026-09-20T08:00:52.100007,10.100.2.48,10.200.1.53,54221,53,UDP,0.04076,2,501,NONE,0,benign,0
FLW-647529-78f249c8,2026-09-20T08:35:20.092159,10.100.7.49,13.78.206.148,60937,443,TCP,3.78846,58,54439,"SYN,ACK,PSH,FIN",0,benign,0
FLW-392653-cb97e5d5,2026-09-20T08:08:19.181600,10.100.5.23,10.200.2.53,59112,53,UDP,0.00505,2,164,NONE,0,benign,0
FLW-884526-45b8b066,2026-09-20T08:24:23.989850,10.100.8.47,104.33.214.115,59850,443,TCP,4.28861,22,14732,"SYN,ACK,PSH,FIN",0,benign,0
FLW-551059-dca71816,2026-09-20T08:31:07.182024,10.200.2.26,10.200.3.20,51364,1433,TCP,11.82952,144,140466,"SYN,ACK,PSH",16,benign,0
FLW-269967-6453ff29,2026-09-20T08:22:33.294111,10.100.8.12,10.200.2.53,61245,53,UDP,0.0306,4,289,NONE,0,benign,0
FLW-924558-b21f3e41,2026-09-20T08:24:04.329911,193.198.82.247,10.200.1.22,52765,21,TCP,0.00362,1,44,SYN,0,port_scan,1
FLW-202977-76f1c362,2026-09-20T08:59:28.632774,10.100.1.20,20.81.52.243,63794,443,TCP,0.32816,85,93306,"SYN,ACK,PSH,FIN",0,benign,0
FLW-512228-f8f0f43d,2026-09-20T08:35:22.965845,10.100.4.28,13.92.244.23,65486,443,TCP,0.71103,80,83071,"SYN,ACK,PSH,FIN",0,benign,0
